START_TIME,END_TIME,PROTOCOL,SRC_IP,DST_IP,SRC_PORT,DST_PORT,PACKETS,BYTES
1678312217682,1678312217682,17,192.168.128.120,192.168.143.254,43259,53,1,58
1678312205799,1678312206132,6,192.168.51.38,192.168.4.156,50200,448,9,934
1678312070213,1678312176422,6,10.100.32.130,10.10.9.5,443,58622,53,26994
1678312184551,1678312190551,17,10.100.32.129,37.187.104.44,38711,123,4,304
1678312238986,1678312244983,17,10.100.32.30,81.2.248.189,37087,123,4,304
1678312216555,1678312216698,6,192.168.128.121,192.168.128.125,2210,47806,4,184
1678312234591,1678312238644,6,192.168.128.120,192.168.128.125,40240,4210,5,563
1678312240931,1678312241030,6,192.168.128.120,192.168.128.125,2210,50578,4,184
1678312183999,1678312189999,17,10.100.36.140,37.187.104.44,34899,123,4,304
1678312159807,1678312175874,6,10.100.32.130,10.10.9.5,443,58671,11,3611
1678312167457,1678312167558,6,10.100.38.53,10.100.38.54,41888,2210,6,336
1678312162818,1678312162825,17,192.168.50.234,192.168.51.254,35983,53,2,116
1678312183167,1678312189167,17,162.159.200.1,10.100.36.140,123,34899,4,304
1678312177975,1678312183974,17,192.168.50.13,147.251.48.140,55057,123,4,304
1678312220937,1678312221017,6,10.100.40.144,10.100.40.141,2210,58866,4,288
1678312165341,1678312168553,6,192.168.128.120,192.168.128.125,34696,2210,7,444
1678312229504,1678312229582,6,10.100.56.131,10.100.56.132,2210,40636,4,184
1678312185868,1678312186071,6,10.100.40.141,10.100.40.29,2210,55242,4,184
1678312246102,1678312246110,6,192.168.4.71,192.168.60.90,389,10448,4,190
1678312273169,1678312273169,17,192.168.51.21,192.168.51.254,36649,53,1,58
1678312184590,1678312190590,17,162.159.200.1,10.100.32.129,123,38711,4,304
1678312183598,1678312189599,17,10.100.36.140,162.159.200.1,34899,123,4,304
1678312230597,1678312230687,6,10.100.40.28,10.100.40.141,2210,57270,4,284
1678312240914,1678312241035,6,192.168.128.125,192.168.128.120,50578,2210,6,392
1678312212586,1678312218582,17,192.168.50.38,81.2.248.189,54020,123,4,304
1678312258664,1678312264671,17,147.251.48.140,10.100.32.130,123,42573,4,304
1678312229484,1678312229489,6,192.168.50.234,142.251.37.106,34552,443,4,206
1678312252155,1678312258155,17,192.168.50.159,37.187.104.44,41731,123,4,304
1678312204459,1678312204459,17,10.100.56.188,195.58.37.195,123,123,1,76
1678312192922,1678312198922,17,192.168.4.177,81.2.248.189,52717,123,4,304
1678312221630,1678312227613,17,37.187.104.44,192.168.50.22,123,37902,4,304
1678312157497,1678312163497,17,192.168.128.50,147.251.48.140,38626,123,4,304
1678312231803,1678312237802,17,10.100.56.84,147.251.48.140,47622,123,4,304
1678312190172,1678312190347,6,10.100.40.141,10.100.40.28,57168,2210,6,357
1678312225948,1678312226371,6,192.168.128.120,192.168.128.125,34942,2210,6,336
1678312183603,1678312184207,6,10.100.40.144,10.100.40.143,54972,2210,7,432
1678312215823,1678312216117,6,192.168.51.14,89.185.224.79,42296,443,13,1176
1678312228201,1678312228201,17,192.168.50.234,192.168.51.254,35940,53,1,67
1678312191120,1678312197120,17,162.159.200.1,10.100.56.93,123,44025,4,304
1678312203225,1678312204002,6,192.168.128.120,192.168.128.125,34770,2210,6,357
1678312228925,1678312234916,17,162.159.200.1,10.100.30.112,123,38396,4,304
1678312219686,1678312219686,6,10.10.9.5,10.100.32.130,58622,443,2,80
1678312219785,1678312237531,6,10.100.32.130,10.10.9.5,443,58701,11,3560
1678312241687,1678312241818,6,192.168.128.125,192.168.128.120,4210,40298,5,729
1678312216117,1678312216597,6,10.100.40.29,10.100.40.144,43098,2210,6,336
1678312273135,1678312273135,17,10.100.2.9,10.100.32.130,53,53961,1,82
1678312256127,1678312256127,17,192.168.4.230,81.27.192.20,33840,123,1,76
1678312273132,1678312273132,17,10.100.2.9,10.100.32.130,53,37059,1,122
1678311975508,1678312273988,6,3.136.143.7,10.100.29.21,443,61936,40,3256
1678312239183,1678312245183,17,10.100.32.30,37.187.104.44,37087,123,4,304
1678312165137,1678312165542,6,192.168.128.125,192.168.128.120,2210,34688,4,184
1678312228848,1678312228848,17,192.168.50.234,192.168.51.254,55979,53,1,67
1678312198957,1678312199008,6,10.100.56.132,10.100.56.131,40540,2210,6,357
1678312183406,1678312189407,17,147.251.48.140,10.100.36.140,123,34899,4,304
1678312204190,1678312204681,6,192.168.128.125,192.168.128.121,47670,2210,6,524
1678312194414,1678312200414,17,37.187.104.44,192.168.51.96,123,49783,4,304
1678312200392,1678312200528,6,10.100.40.141,10.100.40.28,57200,2210,6,357
1678312212136,1678312218112,17,10.100.32.24,81.2.248.189,58998,123,4,304
1678312221806,1678312227800,17,147.251.48.140,192.168.50.22,123,37902,4,304
1678312252986,1678312258986,17,192.168.51.38,147.251.48.140,33702,123,4,304
1678312256434,1678312262435,17,192.168.50.166,162.159.200.1,41228,123,4,304
1678312240073,1678312246073,17,192.168.51.21,162.159.200.1,51086,123,4,304
1678312255538,1678312261538,17,192.168.50.111,37.187.104.44,46976,123,4,304
1678312163038,1678312169038,17,192.168.50.66,147.251.48.140,59137,123,4,304
1678312259971,1678312265975,17,10.100.36.24,81.2.248.189,55063,123,4,304
1678312273356,1678312273356,17,192.168.3.206,192.168.3.254,57131,53,2,124
1678312197861,1678312197962,6,10.100.38.53,10.100.38.54,42036,2210,6,336
1678312230605,1678312230695,6,10.100.40.144,10.100.40.141,2210,58878,4,288
1678312228022,1678312228022,17,192.168.50.234,192.168.51.254,46115,53,1,67
1678312210128,1678312210836,6,192.168.128.121,192.168.128.125,2210,47736,4,184
1678312220294,1678312238004,6,10.100.32.130,10.10.9.5,443,58701,11,3560
1678312253073,1678312259072,17,81.2.248.189,192.168.51.38,123,33702,4,304
1678312234664,1678312238665,6,192.168.128.125,192.168.128.120,4210,40240,5,729
1678312172819,1678312204045,6,192.168.4.156,192.168.4.33,449,33008,15,3268
1678312213995,1678312214489,6,192.168.128.125,192.168.128.120,50332,2210,8,3386
1678312182501,1678312182501,58,::,ff02::1:ff9e:61ac,0,34560,1,64
1678312251552,1678312251711,6,10.100.40.144,10.100.40.29,2210,43182,4,288
1678312169157,1678312175157,17,192.168.4.33,37.187.104.44,34005,123,4,304
1678312178522,1678312178525,17,192.168.50.111,192.168.51.254,49792,53,2,116
1678312260777,1678312266778,17,10.100.36.140,37.187.104.44,56704,123,4,304
1678312182540,1678312182895,58,::,ff02::16,0,36608,2,152
1678312199945,1678312200081,6,10.100.40.141,10.100.40.28,57200,2210,6,357
1678312239466,1678312245459,17,10.100.32.30,81.2.248.189,37087,123,4,304
1678312180459,1678312186459,17,192.168.128.121,147.251.48.140,41724,123,4,304
1678312229997,1678312235995,17,147.251.48.140,10.100.30.112,123,38396,4,304
1678312228203,1678312228203,17,192.168.50.234,192.168.51.254,53370,53,1,67
1678312273893,1678312273893,17,192.168.51.96,192.168.51.254,34015,53,1,58
1678312207234,1678312207246,6,192.168.3.206,10.100.46.22,80,49590,10,8003
1678312183630,1678312183660,6,10.100.40.27,10.100.40.144,2210,60914,3,144
1678312213972,1678312213972,17,192.168.3.206,192.168.3.254,41840,53,1,62
1678312273609,1678312273609,17,192.168.51.14,192.168.51.254,42465,53,1,58
1678312246629,1678312246848,6,10.100.40.29,10.100.40.141,55408,2210,6,336
1678312199028,1678312205047,17,192.168.50.252,147.251.48.140,33578,123,4,304
1678312162839,1678312168839,17,192.168.50.66,162.159.200.1,59137,123,4,304
1678312223390,1678312223390,17,192.168.51.38,162.159.200.1,123,123,1,76
1678312183093,1678312183133,6,10.100.40.143,10.100.40.144,50750,2210,5,373
1678312238100,1678312244100,17,192.168.51.36,162.159.200.1,53430,123,4,304
1678312178796,1678312178850,6,10.100.56.132,10.100.56.131,40516,2210,6,357
1678312239873,1678312245873,17,192.168.51.21,147.251.48.140,51086,123,4,304
1678312186639,1678312192639,17,10.100.56.132,37.187.104.44,53488,123,4,304
1678312250855,1678312251009,6,10.100.40.141,10.100.40.144,58900,2210,6,357
1678312261049,1678312261326,6,10.100.40.141,10.100.40.28,57304,2210,6,357
1678312212030,1678312213530,6,192.168.128.121,192.168.128.125,2210,47766,4,184
1678312242729,1678312248730,17,192.168.128.123,147.251.48.140,39651,123,4,304
1678312231059,1678312231149,6,10.100.40.28,10.100.40.141,2210,57270,4,284
1678312214446,1678312214976,6,192.168.128.125,192.168.128.120,50332,2210,8,3386
1678312257343,1678312257487,6,192.168.128.120,192.168.128.125,35108,2210,6,357
1678312226930,1678312226933,6,192.168.50.234,142.251.37.106,34500,443,4,206
1678312238369,1678312238471,6,10.100.40.27,10.100.40.144,2210,32926,4,204
1678312178504,1678312178510,6,192.168.51.21,10.10.11.2,22,44154,2,164
1678312228628,1678312228628,17,192.168.50.234,192.168.51.254,46840,53,1,67
1678312273293,1678312273293,17,10.100.33.138,10.100.2.9,34709,53,1,58
1678312213811,1678312219824,17,192.168.50.68,147.251.48.140,54334,123,4,304
1678312219091,1678312219183,6,10.100.56.131,10.100.56.132,2210,40632,4,276
1678312245618,1678312245817,6,192.168.128.125,192.168.128.120,4210,40348,5,729
1678312260091,1678312266143,17,37.187.104.44,10.100.40.141,123,41231,4,304
1678312273027,1678312273027,17,10.100.56.188,10.100.2.9,54088,53,1,58
1678312183976,1678312191978,58,fe80::250:56ff:fe9e:61ac,ff02::2,0,34048,3,144
1678312226343,1678312226407,6,192.168.3.125,192.168.4.26,5665,60612,9,4844
1678312258762,1678312264768,17,81.2.248.189,10.100.40.140,123,48885,4,304
1678312199228,1678312205269,17,192.168.50.252,162.159.200.1,33578,123,4,304
1678312231760,1678312231856,6,10.100.40.144,10.100.40.29,2210,43134,4,288
1678312200077,1678312206090,17,192.168.51.54,162.159.200.1,52779,123,4,304
1678312217530,1678312223538,17,10.100.56.188,81.2.248.189,47978,123,4,304
1678312190677,1678312196677,17,162.159.200.1,10.100.56.93,123,44025,4,304
1678312278613,1678312278613,17,192.168.51.14,192.168.51.254,41879,53,1,66
1678312273926,1678312273926,17,10.100.40.144,10.100.2.9,42149,53,1,58
1678312203740,1678312204277,6,192.168.128.121,192.168.128.125,2210,47670,4,184
1678312229226,1678312229308,6,10.100.56.132,10.100.56.131,40640,2210,6,357
1678312197921,1678312203956,17,192.168.50.149,147.251.48.140,46500,123,4,304
1678312255738,1678312261752,17,192.168.50.111,147.251.48.140,46976,123,4,304
1678312162266,1678312168266,17,192.168.51.21,81.2.248.189,59749,123,4,304
1678312252026,1678312252187,6,10.100.40.29,10.100.40.144,43182,2210,6,357
1678312224828,1678312230812,17,37.187.104.44,192.168.128.125,123,45980,4,304
1678312179950,1678312180126,6,10.100.40.144,10.100.40.141,2210,58738,4,288
1678312172566,1678312178566,17,192.168.50.151,37.187.104.44,41613,123,4,304
1678312218391,1678312224384,17,192.168.128.120,81.2.248.189,42924,123,4,304
1678312176654,1678312176654,6,10.100.42.70,10.10.11.2,22,50450,1,380
1678312228665,1678312228827,6,192.168.128.125,192.168.128.120,50496,2210,6,447
1678312219690,1678312225668,17,162.159.200.1,192.168.4.158,123,51240,4,304
1678312255583,1678312261582,17,162.159.200.1,10.100.32.140,123,53505,4,304
1678312246085,1678312246293,6,192.168.128.120,192.168.128.125,40348,4210,5,563
1678312179432,1678312185431,17,192.168.50.166,37.187.104.44,52295,123,4,304
1678312228020,1678312228020,17,192.168.50.234,192.168.51.254,46115,53,1,67
1678312221221,1678312227191,17,192.168.50.22,162.159.200.1,37902,123,4,304
1678312229486,1678312229495,6,192.168.50.234,142.251.36.138,42620,443,4,206
1678312258755,1678312264760,17,10.100.40.140,81.2.248.189,48885,123,4,304
1678312228414,1678312228414,17,192.168.50.234,192.168.51.254,44694,53,1,67
1678312227402,1678312227402,17,192.168.50.234,192.168.51.254,33375,53,2,134
1678312207182,1678312207182,17,162.159.200.123,10.100.32.30,123,123,1,76
1678312273983,1678312273983,17,192.168.50.181,192.168.51.254,35381,53,1,58
1678312224671,1678312224817,6,192.168.128.120,192.168.128.125,34930,2210,6,357
1678312228213,1678312228213,17,192.168.50.234,192.168.51.254,47000,53,1,67
1678312272760,1678312272761,17,10.100.2.9,10.100.36.140,53,42333,2,207
1678312239329,1678312239403,6,10.100.56.132,10.100.56.131,40644,2210,6,357
1678312221384,1678312221461,6,10.100.32.130,10.10.9.5,22,63818,2,164
1678312182507,1678312188506,17,147.251.48.140,10.100.36.24,123,60539,4,304
1678312245840,1678312251843,17,37.187.104.44,192.168.4.33,123,45534,4,304
1678312160213,1678312176281,6,10.100.32.130,10.10.9.5,443,58671,11,3611
1678312214012,1678312214331,6,192.168.128.121,192.168.128.125,2210,47788,4,184
1678312168277,1678312168334,6,10.100.56.131,10.100.56.132,2210,40508,4,276
1678312182307,1678312188307,17,10.100.32.130,37.187.104.44,40113,123,4,304
1678312239761,1678312245760,17,192.168.50.66,37.187.104.44,33497,123,4,304
1678312259571,1678312265572,17,10.100.36.24,147.251.48.140,55063,123,4,304
1678312259520,1678312265524,17,192.168.51.151,37.187.104.44,48033,123,4,304
1678312238367,1678312238471,6,10.100.40.144,10.100.40.27,32926,2210,6,372
1678312182299,1678312188299,17,10.100.36.24,37.187.104.44,60539,123,4,304
1678312227884,1678312227884,17,192.168.50.234,192.168.51.254,41743,53,1,67
1678312221221,1678312227195,17,162.159.200.1,192.168.50.22,123,37902,4,304
1678312227676,1678312227683,6,192.168.50.234,142.251.36.106,42204,443,4,206
1678312244690,1678312244945,6,192.168.128.120,192.168.128.125,40336,4210,5,563
1678312182499,1678312188499,17,10.100.36.24,147.251.48.140,60539,123,4,304
1678312231948,1678312237948,17,37.187.104.44,10.100.56.84,123,47622,4,304
1678312232202,1678312238201,17,10.100.56.84,81.2.248.189,47622,123,4,304
1678312217347,1678312223335,17,162.159.200.1,10.100.56.188,123,47978,4,304
1678312183181,1678312183783,6,10.100.40.143,10.100.40.144,2210,54972,5,2773
1678312244067,1678312251266,17,192.168.128.51,37.187.104.44,42112,123,4,304
1678312230185,1678312236187,17,10.100.33.138,147.251.48.140,33142,123,4,304
1678312190496,1678312190674,6,10.100.40.144,10.100.40.29,2210,43030,4,288
1678312215666,1678312216143,6,10.100.40.29,10.100.40.141,55328,2210,6,336
1678312196069,1678312196302,6,192.168.128.125,192.168.128.120,2210,34748,4,184
1678312261528,1678312261803,6,10.100.40.144,10.100.40.141,2210,58914,4,288
1678312243632,1678312243822,6,192.168.128.120,192.168.128.125,40326,4210,6,603
1678312245607,1678312245816,6,192.168.128.120,192.168.128.125,40348,4210,5,563
1678312221260,1678312227260,17,10.100.38.54,162.159.200.1,40581,123,4,304
1678312179527,1678312179704,6,10.100.40.144,10.100.40.141,2210,58738,4,288
1678312220488,1678312220566,6,10.100.40.141,10.100.40.28,57258,2210,6,357
1678312264966,1678312265132,6,10.100.29.21,51.124.57.242,54487,443,8,1956
1678312242418,1678312249018,17,192.168.4.160,37.187.104.44,47705,123,4,304
1678312230394,1678312236391,17,10.100.33.138,162.159.200.1,33142,123,4,304
1678312069797,1678312176023,6,10.10.9.5,10.100.32.130,58622,443,37,17258
1678312267625,1678312267805,6,192.168.128.120,192.168.128.125,35120,2210,6,357
1678312181700,1678312187700,17,81.2.248.189,10.100.40.140,123,42088,4,304
1678312182926,1678312188926,17,10.100.36.24,147.251.48.140,60539,123,4,304
1678312184749,1678312190749,17,10.100.32.129,147.251.48.140,38711,123,4,304
1678312245619,1678312251619,17,192.168.4.33,81.2.248.189,45534,123,4,304
1678312221244,1678312222157,6,10.100.40.141,10.100.40.29,2210,55340,9,8256
1678312197216,1678312203228,17,192.168.50.181,162.159.200.1,50536,123,4,304
1678312228766,1678312228781,6,192.168.50.234,142.251.37.106,34532,443,4,206
1678312241432,1678312241517,6,10.100.40.29,10.100.40.144,43168,2210,6,357
1678312161180,1678312167180,17,192.168.128.124,147.251.48.140,60426,123,4,304
1678312229328,1678312235315,17,10.100.30.112,37.187.104.44,38396,123,4,304
1678312180668,1678312186668,17,192.168.128.121,162.159.200.1,41724,123,4,304
1678312240236,1678312246236,17,192.168.50.66,37.187.104.44,33497,123,4,304
1678312282700,1678312282700,17,10.100.32.24,10.100.2.9,39979,53,1,58
1678312215664,1678312216141,6,10.100.40.29,10.100.40.144,43098,2210,6,336
1678312260296,1678312266297,17,10.100.36.140,37.187.104.44,56704,123,4,304
1678312170360,1678312176361,17,192.168.50.159,37.187.104.44,52712,123,4,304
1678312249436,1678312255436,17,192.168.50.151,81.2.248.189,49188,123,4,304
1678312228516,1678312228516,17,192.168.50.234,192.168.51.254,57055,53,1,67
1678312273129,1678312273129,17,10.100.38.54,10.100.2.9,49693,53,1,58
1678312206736,1678312209208,6,89.185.224.79,10.100.32.140,443,56424,35,41167
1678312183131,1678312189131,17,162.159.200.1,10.100.36.24,123,60539,4,304
1678312216545,1678312216804,6,192.168.128.125,192.168.128.120,50350,2210,6,1365
1678312182229,1678312188230,17,37.187.104.44,10.100.40.141,123,58436,4,304
1678312246152,1678312246371,6,10.100.40.29,10.100.40.144,43172,2210,6,336
1678312256824,1678312257100,6,192.168.128.120,192.168.128.125,35100,2210,6,336
1678312244691,1678312244946,6,192.168.128.125,192.168.128.120,4210,40336,5,729
1678312183206,1678312183237,6,10.100.40.27,10.100.40.144,2210,60914,3,144
1678312219634,1678312225634,17,37.187.104.44,192.168.4.158,123,51240,4,304
1678312229117,1678312229279,6,192.168.128.125,192.168.128.120,50496,2210,6,447
1678312212438,1678312212983,6,192.168.128.125,192.168.128.120,50310,2210,8,2084
1678312240443,1678312240569,6,192.168.128.120,192.168.128.125,2210,50578,4,184
1678312227855,1678312227855,17,192.168.50.234,192.168.51.254,33375,53,1,67
1678312206141,1678312206379,6,192.168.128.120,192.168.4.156,46732,448,9,934
1678312160213,1678312176295,6,10.10.9.5,10.100.32.130,58671,443,9,2848
1678312211520,1678312212004,6,192.168.128.125,192.168.128.120,2210,34826,4,202
1678312228848,1678312228848,17,192.168.50.234,192.168.51.254,55979,53,1,67
1678312230604,1678312230696,6,10.100.40.141,10.100.40.144,58878,2210,6,357
1678312168276,1678312168335,6,10.100.56.132,10.100.56.131,40508,2210,6,357
1678312180272,1678312186272,17,192.168.128.121,37.187.104.44,41724,123,4,304
1678312228954,1678312228954,17,192.168.50.234,192.168.51.254,45418,53,1,67
1678312182926,1678312182926,58,::,ff02::1:ff9e:61ac,0,34560,1,64
1678312253755,1678312253755,17,10.100.36.140,162.159.200.123,123,123,1,76
1678312216555,1678312216698,6,192.168.128.125,192.168.128.121,47806,2210,6,1365
1678312262973,1678312263119,6,10.100.56.131,10.100.56.132,2210,40662,4,203
1678312210123,1678312210526,6,10.100.40.144,10.100.40.141,2210,58842,4,288
1678312233821,1678312233821,17,192.168.128.50,162.159.200.123,123,123,1,76
1678312179951,1678312180128,6,10.100.40.28,10.100.40.141,2210,57130,4,284
1678312196962,1678312196962,17,192.168.50.181,192.168.51.254,58164,53,1,58
1678312240822,1678312246753,17,192.168.128.124,81.2.248.189,42640,123,4,304
1678312197064,1678312203068,17,192.168.50.181,81.2.248.189,50536,123,4,304
1678312240477,1678312246477,17,192.168.128.124,37.187.104.44,42640,123,4,304
1678312245627,1678312251626,17,81.2.248.189,192.168.4.33,123,45534,4,304
1678312229030,1678312229116,6,10.100.56.132,10.100.56.131,40636,2210,6,336
1678312197673,1678312203694,17,192.168.50.149,162.159.200.1,46500,123,4,304
1678312255786,1678312261786,17,81.2.248.189,10.100.32.140,123,53505,4,304
1678312185523,1678312185589,6,10.100.40.143,10.100.40.144,2210,55004,4,184
1678312198305,1678312198390,6,10.100.38.54,10.100.38.53,2210,42036,4,184
1678311913215,1678312212927,17,10.100.30.242,10.100.32.130,37707,3000,12997,15585228
1678312205821,1678312206132,6,192.168.4.156,192.168.51.38,448,50200,6,797
1678311975086,1678312273566,6,10.100.29.21,3.136.143.7,61936,443,40,5100
1678312196607,1678312202610,17,192.168.50.181,81.2.248.189,50536,123,4,304
1678312266205,1678312266381,6,20.50.80.210,10.100.29.21,443,54491,10,5317
1678312182114,1678312188114,17,81.2.248.189,10.100.32.130,123,40113,4,304
1678312182899,1678312188899,17,81.2.248.189,10.100.36.24,123,60539,4,304
1678312185193,1678312191193,17,147.251.48.140,10.100.32.129,123,38711,4,304
1678312249434,1678312249514,6,10.100.56.131,10.100.56.132,2210,40648,4,272
1678312229014,1678312229022,6,192.168.50.234,142.251.36.138,42620,443,4,206
1678312228751,1678312229739,58,fe80::250:56ff:fe9e:61ac,ff02::16,0,36608,2,152
1678312241686,1678312241819,6,192.168.128.120,192.168.128.125,40298,4210,7,643
1678312182123,1678312188123,17,81.2.248.189,10.100.40.140,123,42088,4,304
1678312199949,1678312200077,6,10.100.40.144,10.100.40.141,2210,58806,4,288
1678312228625,1678312228716,6,10.100.38.54,10.100.38.53,2210,42216,4,184
1678312238271,1678312238368,6,10.100.40.144,10.100.40.143,55222,2210,6,372
1678312221867,1678312221867,6,10.10.9.5,10.100.32.130,63818,22,2,132
1678312221806,1678312227791,17,192.168.50.22,147.251.48.140,37902,123,4,304
1678312220788,1678312221703,6,10.100.40.29,10.100.40.141,55340,2210,6,621
1678312228765,1678312228765,17,192.168.50.234,192.168.51.254,39775,53,1,67
1678312226799,1678312226866,6,192.168.4.26,192.168.3.125,60612,5665,12,3213
1678312241195,1678312241292,6,10.100.40.144,10.100.40.141,2210,58890,4,288
1678312260382,1678312266382,17,162.159.200.1,10.100.36.140,123,56704,4,304
1678312183476,1678312189476,17,192.168.51.151,147.251.48.140,34786,123,4,304
1678312245363,1678312251365,17,37.187.104.44,192.168.4.33,123,45534,4,304
1678312227743,1678312227748,6,192.168.50.234,142.251.36.106,42212,443,4,206
1678312219910,1678312225815,17,192.168.4.158,147.251.48.140,51240,123,4,304
1678312178804,1678312184804,17,192.168.50.166,81.2.248.189,52295,123,4,304
1678312228400,1678312228414,6,192.168.50.234,142.251.36.138,42584,443,4,206
1678312206639,1678312208865,6,89.185.224.79,10.100.32.130,443,56092,35,41155
1678312239660,1678312245659,17,10.100.32.30,37.187.104.44,37087,123,4,304
1678312205464,1678312205785,6,192.168.128.121,192.168.128.125,2210,47688,4,184
1678312251955,1678312257956,17,192.168.50.159,81.2.248.189,41731,123,4,304
1678312188297,1678312188367,6,10.100.40.141,10.100.40.29,2210,55252,4,204
1678312231530,1678312237530,17,162.159.200.1,10.100.56.84,123,47622,4,304
1678312228414,1678312228418,6,192.168.50.234,142.251.37.106,34520,443,4,206
1678312165137,1678312165544,6,192.168.128.120,192.168.128.125,34688,2210,6,336
1678312249432,1678312249514,6,10.100.56.132,10.100.56.131,40648,2210,6,357
1678312208757,1678312208983,6,10.100.56.131,10.100.56.132,2210,40584,4,272
1678312200277,1678312206297,17,192.168.51.54,81.2.248.189,52779,123,4,304
1678312185868,1678312186073,6,10.100.40.29,10.100.40.144,43012,2210,6,336
1678312198231,1678312204229,17,192.168.4.226,147.251.48.140,55777,123,4,304
1678312270157,1678312270241,6,10.100.56.132,10.100.56.131,40678,2210,6,357
1678312228954,1678312228961,6,192.168.50.234,142.251.36.106,42234,443,4,206
1678312162648,1678312168648,17,192.168.50.66,147.251.48.140,59137,123,4,304
1678312240723,1678312240816,6,10.100.40.144,10.100.40.141,2210,58890,4,288
1678312204944,1678312205108,6,192.168.128.120,192.168.128.125,2210,50232,4,184
1678312255306,1678312261308,17,81.2.248.189,10.100.32.140,123,53505,4,304
1678312255498,1678312261499,17,10.100.32.140,37.187.104.44,53505,123,4,304
1678312162439,1678312168439,17,192.168.50.66,37.187.104.44,59137,123,4,304
1678312244948,1678312250948,17,162.159.200.1,192.168.4.33,123,45534,4,304
1678312198282,1678312198283,17,192.168.50.252,192.168.51.254,54015,53,2,116
1678312228886,1678312228886,17,192.168.50.234,192.168.51.254,50616,53,2,134
1678312168542,1678312174542,17,192.168.4.33,81.2.248.189,34005,123,4,304
1678312195105,1678312201106,17,192.168.50.162,162.159.200.1,45678,123,4,304
1678312220806,1678312226817,17,162.159.200.1,10.100.38.54,123,40581,4,304
1678312220753,1678312226735,17,162.159.200.1,192.168.50.22,123,37902,4,304
1678312273288,1678312273289,17,192.168.50.23,192.168.51.254,44298,53,2,116
1678312251330,1678312251486,6,10.100.40.141,10.100.40.28,57294,2210,6,357
1678312199947,1678312200080,6,10.100.40.28,10.100.40.141,2210,57200,4,284
1678312240725,1678312240825,6,10.100.40.141,10.100.40.28,57280,2210,6,357
1678312229149,1678312229149,17,192.168.50.234,192.168.51.254,56764,53,1,67
1678312231069,1678312237069,17,81.2.248.189,10.100.33.138,123,33142,4,304
1678312264510,1678312264616,6,51.124.57.242,10.100.29.21,443,54487,7,4455
1678312204043,1678312204043,17,195.58.37.195,10.100.56.188,123,123,1,76
1678312200392,1678312200520,6,10.100.40.141,10.100.40.144,58806,2210,6,357
1678312261527,1678312261801,6,10.100.40.141,10.100.40.28,57304,2210,6,357
1678312272760,1678312272761,17,10.100.36.140,10.100.2.9,42333,53,2,132
1678312226655,1678312226655,6,192.168.50.234,142.251.36.106,42196,443,4,206
1678312209660,1678312210386,6,192.168.128.125,192.168.128.121,47736,2210,6,945
1678312244952,1678312251866,17,192.168.128.51,81.2.248.189,42112,123,4,304
1678312178964,1678312178971,6,192.168.51.21,10.10.11.2,22,44154,2,164
1678312194593,1678312200594,17,192.168.51.96,147.251.48.140,49783,123,4,304
1678312163439,1678312169440,17,192.168.50.66,81.2.248.189,59137,123,4,304
1678312167315,1678312167519,6,192.168.128.121,192.168.128.125,57796,2210,6,357
1678312266171,1678312266382,6,10.100.29.21,20.50.80.210,54491,443,11,4712
1678312198522,1678312198572,6,10.100.56.131,10.100.56.132,2210,40540,4,276
1678312266304,1678312270092,17,10.99.48.52,10.99.48.255,137,137,6,468
1678312253664,1678312259664,17,192.168.51.38,162.159.200.1,33702,123,4,304
1678312169702,1678312169923,6,10.100.40.141,10.100.40.28,57108,2210,6,357
1678312184303,1678312190303,17,192.168.51.151,81.2.248.189,34786,123,4,304
1678312237796,1678312237894,6,10.100.40.144,10.100.40.143,55222,2210,6,372
1678312226791,1678312233655,17,192.168.50.23,147.251.48.140,45478,123,4,304
1678312230193,1678312236195,17,147.251.48.140,10.100.33.138,123,33142,4,304
1678312259503,1678312265507,17,81.2.248.189,10.100.36.24,123,55063,4,304
1678312250855,1678312251009,6,10.100.40.144,10.100.40.141,2210,58900,4,288
1678312185955,1678312186024,6,10.100.40.144,10.100.40.27,60938,2210,6,336
1678312258856,1678312264856,17,10.100.32.130,162.159.200.1,42573,123,4,304
1678312217759,1678312223716,17,10.100.56.188,37.187.104.44,47978,123,4,304
1678312180742,1678312180900,6,10.100.40.29,10.100.40.144,42966,2210,6,357
1678312245342,1678312251343,17,192.168.4.33,37.187.104.44,45534,123,4,304
1678312216117,1678312216597,6,10.100.40.29,10.100.40.141,55328,2210,6,336
1678312190169,1678312190348,6,10.100.40.144,10.100.40.141,2210,58774,4,288
1678312228154,1678312228247,6,10.100.38.54,10.100.38.53,2210,42216,4,184
1678312250653,1678312250796,6,192.168.128.125,192.168.128.121,2210,58126,4,284
1678312197123,1678312197147,6,192.168.3.159,13.69.106.91,59503,443,2,80
1678312273293,1678312273293,17,10.100.33.138,10.100.2.9,34709,53,1,58
1678312234874,1678312237647,6,192.168.128.125,192.168.128.120,2210,34966,6,388
1678312174124,1678312180124,17,192.168.4.160,37.187.104.44,49437,123,4,304
1678312183628,1678312183656,6,10.100.40.29,10.100.40.141,2210,58274,3,144
1678312215951,1678312221936,17,10.100.40.144,81.2.248.189,52604,123,4,304
1678312252813,1678312258813,17,37.187.104.44,192.168.51.38,123,33702,4,304
1678312186012,1678312192012,17,81.2.248.189,10.100.56.132,123,53488,4,304
1678312179031,1678312185031,17,192.168.50.166,162.159.200.1,52295,123,4,304
