START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
4595,4660,4,6,56542,3128,5,291,0,0
-3953,2598,4,6,443,60811,14,10140,0,0
1224,1255,4,6,21195,443,6,774,4,842
1409,2017,4,6,51693,443,12,2211,0,0
1079,6200,4,6,443,4521,30,30038,21,2415
2469,3089,4,6,443,61001,8,4785,0,0
3226,3555,4,6,443,53316,7,6847,0,0
-12146,1681,4,6,31523,23,2,80,0,0
4935,4943,4,6,54732,443,4,223,2,80
-14346,4830,4,6,443,60746,5,603,0,0
-2838,2330,4,6,443,59999,105,147682,60,4121
2911,3019,4,6,443,27406,18,10839,0,0
6476,6634,4,6,443,61985,10,3513,0,0
-26662,4389,4,6,8900,853,18,7668,0,0
-4268,842,4,6,443,61263,16,9821,14,2293
3821,4359,4,6,443,61455,7,4745,0,0
621,1469,4,6,443,57520,16,8705,0,0
-21074,4209,4,17,47857,53,3,1312,3,1124
7224,7256,4,6,22691,443,6,774,4,1034
941,980,4,17,14939,51413,3,222,0,0
1995,2140,4,6,443,59707,13,6033,0,0
3947,4397,4,6,443,26137,60,64845,0,0
3727,3774,4,6,21800,443,12,1048,9,5385
642,810,4,6,443,52720,11,7113,0,0
-2458,6848,4,17,25428,32748,3,144,0,0
4757,4895,4,6,443,49525,12,7167,0,0
4166,4197,4,6,21931,443,6,582,4,1034
-53476,2696,4,6,443,9627,19,6153,11,1008
3013,3045,4,6,21696,443,6,646,4,906
-28041,6151,4,17,48464,53,2,896,2,536
6740,6786,4,6,443,22560,10,5437,12,1048
3890,4027,6,17,54040,443,9,6126,0,0
-13829,6402,4,6,443,58172,12,5855,0,0
-927,6706,4,6,80,58378,190,254034,114,14601
3215,4211,4,6,443,31459,11,5809,0,0
4706,4937,4,6,443,61865,10,4646,0,0
-1606,1936,4,6,443,63063,18,11578,0,0
6390,6492,4,6,3128,56560,6,4254,6,331
7624,7760,4,6,443,47081,10,8367,0,0
1478,4512,4,17,18213,10203,3,211,0,0
1272,1303,4,6,21204,443,6,646,4,1034
3615,3974,4,17,53134,5060,2,1202,2,1349
1481,2149,4,6,443,63900,12,11963,0,0
3093,6055,4,6,57724,445,2,104,0,0
1536,1581,4,6,443,21308,10,5437,13,1100
-867,1921,4,6,31899,443,3,754,0,0
5508,5765,4,6,443,19105,12,7272,0,0
702,1511,4,6,443,18765,11,5808,0,0
-1707,3491,4,17,35252,53,2,832,2,664
1676,2085,4,6,44990,443,9,1119,0,0
4641,5104,4,6,443,56845,2,104,0,0
2221,2915,4,6,443,64201,8,6674,0,0
372,1068,4,6,65003,443,3,642,0,0
6027,6127,4,6,53,12555,2,92,0,0
4070,4249,4,6,443,61117,8,4785,0,0
1981,2363,4,6,443,4433,14,7966,13,2083
2159,2226,4,6,48770,8443,10,1561,9,3167
-54629,1140,4,6,443,9324,19,6153,11,1008
3946,4078,4,6,443,62709,10,7439,0,0
2603,2855,4,6,443,8399,2,428,0,0
1478,1524,4,6,21284,443,12,1048,10,5437
1806,1857,4,6,443,21401,10,5437,12,1048
3143,3143,4,6,443,56399,3,144,0,0
-5717,3332,4,1,0,0,10,840,0,0
1566,4614,4,6,46082,12270,3,180,0,0
4968,5025,4,6,443,48136,2,80,0,0
4580,4709,4,6,443,59678,10,3513,0,0
6801,6848,4,6,443,22584,10,5437,13,1100
1334,1451,4,6,443,49698,8,7153,0,0
3107,3163,4,6,443,21720,10,5437,12,1048
-27137,-27137,4,6,41473,5432,1,40,0,0
6295,6381,4,6,3128,56559,6,4254,6,331
6305,6351,4,6,22395,443,12,1048,9,5385
6029,6200,4,6,53,12382,2,92,0,0
6472,6522,4,6,443,22470,10,5437,12,1048
570,997,4,6,443,55477,9,3189,0,0
2033,6507,4,6,443,57633,62,50910,0,0
3141,3828,4,6,443,59944,9,5278,0,0
4820,4899,4,6,56544,3128,6,331,0,0
-703,1424,4,17,61774,5060,2,1273,0,0
-2255,4710,4,6,443,60034,8,422,6,342
5386,5433,4,6,443,22189,10,5437,12,1048
7016,7047,4,6,22661,443,6,834,4,906
-69239,4495,4,6,443,57976,56,41463,0,0
2492,2634,4,6,443,55397,14,14101,0,0
1405,1882,4,6,29070,443,9,2080,0,0
4974,5335,4,6,14982,443,6,763,0,0
3898,4042,4,6,53,60462,2,92,0,0
5999,6695,4,6,54556,443,2,80,0,0
7850,7917,4,6,8443,49128,9,3167,10,1561
1828,1875,4,6,21406,443,12,1048,10,5437
-236318,3951,4,6,57138,443,51,14141,0,0
5423,5455,4,6,22197,443,6,774,4,970
-491,3303,4,6,443,46992,17,7435,0,0
-28288,1775,4,6,1347,853,16,7628,0,0
2896,3022,4,6,44007,5738,2,80,0,0
-12138,6162,4,17,42304,53,2,768,2,712
4456,4879,4,6,443,49723,10,7207,0,0
-26348,4613,4,17,53373,53,2,896,2,723
4980,5001,4,6,443,52391,5,239,0,0
-6126,5039,4,6,80,58477,7,935,0,0
3380,3710,4,6,443,50107,13,5889,0,0
1573,2087,4,6,443,51421,21,7236,0,0
4127,4183,4,6,443,21909,10,5437,12,1048
-70,2412,4,17,11887,47069,5,382,0,0
3867,3897,4,6,443,63145,2,92,0,0
3524,3569,4,6,443,21782,10,5437,13,1100
6729,6760,4,6,22558,443,6,646,4,906
6119,6262,4,6,53,26321,2,92,0,0
3289,3335,4,6,21758,443,12,1048,10,5437
1215,1465,4,6,53,44639,2,92,0,0
-53850,1230,4,6,9510,443,12,1060,19,6153
6757,6813,4,6,443,22567,9,5385,13,1100
6205,6261,4,6,22372,443,12,1048,10,5437
1571,1919,4,6,443,32802,15,7883,0,0
2463,5120,4,6,49871,443,26,3646,0,0
4167,4213,4,6,21932,443,12,1048,10,5437
1610,1697,4,6,56509,3128,6,331,0,0
-6377,2722,4,6,9893,26882,3,152,0,0
4278,6711,4,6,443,57867,38,44903,37,5043
2897,6237,6,6,11100,443,3,181,0,0
3822,3876,4,6,443,21807,9,5385,12,1048
-10254,4796,4,6,443,57148,10,2304,0,0
3271,3351,4,6,443,61063,7,6186,0,0
2605,7652,4,6,49683,5938,3,168,0,0
1743,1798,4,6,21377,443,13,1100,10,5437
2544,4671,4,6,37248,59304,5,200,0,0
5802,7094,4,6,443,21898,18,12763,0,0
3597,4326,4,6,443,20006,11,9062,0,0
3631,4734,4,6,443,62813,461,28770,0,0
4504,5130,4,6,443,45712,14,10006,0,0
1534,1580,4,6,443,21305,9,5385,12,1048
1047,1450,4,6,443,64296,9,7113,0,0
3657,3968,4,6,443,10406,9,7132,0,0
-22337,3264,4,6,443,36243,4,215,0,0
3542,3583,4,6,443,48060,9,7159,9,745
7187,7242,4,6,22687,443,12,1048,10,5437
5528,6419,4,6,443,42706,9,5345,0,0
-24693,5363,4,6,5452,443,18,7845,0,0
4717,4750,4,6,22057,443,6,834,4,1034
3264,3417,4,6,443,61050,7,4092,0,0
-136096,4872,4,6,41240,443,726,42368,7433,11014442
1848,1896,4,6,443,21415,10,5437,12,1048
2489,3113,4,6,443,12405,17,7184,0,0
4027,4152,4,6,443,62708,9,5277,0,0
-2365,1642,4,1,0,0,5,420,5,420
6541,6595,4,6,443,22492,10,5437,12,1048
6827,7361,4,6,443,61221,9,3472,0,0
-25858,6109,4,6,56787,443,10,584,16,872
1455,1548,4,6,443,35614,2,413,0,0
-1881,3149,4,6,25782,443,3,168,0,0
2643,2973,4,6,443,41116,16,10374,0,0
3883,3883,4,6,443,63640,4,184,0,0
-1229,3834,4,17,45355,53,2,704,2,791
6750,6795,4,6,443,22565,10,5437,12,1048
1470,1504,4,6,21277,443,6,774,4,1034
1448,1526,4,6,9200,52158,5,1193,5,324
5996,6414,4,6,5671,52216,21,6991,0,0
6911,7061,4,6,443,58542,10,3904,0,0
4793,5297,4,17,33326,23974,8,1526,0,0
4985,5175,4,6,443,57571,10,10482,0,0
7352,7400,4,6,443,22714,10,5437,12,1048
863,1892,4,6,14080,443,11,1275,0,0
5235,5266,4,6,22162,443,6,710,4,1034
693,1800,4,6,25,2416,7,703,0,0
1480,1526,4,6,21286,443,13,1100,9,5385
6997,7028,4,6,22656,443,6,646,4,970
2699,2731,4,6,21600,443,6,582,4,1034
2292,2430,4,6,443,54421,12,8041,0,0
-1209,1370,4,6,49561,1,5,260,0,0
-2759,3962,4,6,443,35285,17,3105,16,3955
3721,3850,4,6,443,59449,10,4451,0,0
-71262,5048,4,17,55034,443,56,25606,65,43309
1965,2106,4,6,53,15125,3,132,0,0
-257,3906,4,6,443,14213,13,7344,0,0
4022,6064,4,6,443,56890,69,80194,0,0
-11639,2159,4,17,58091,443,2,832,2,1064
-3477,5524,4,17,25428,15055,2,404,0,0
6221,6729,4,6,443,51227,10,3514,0,0
-9379,5621,4,6,63213,443,7,2349,10,1255
-6674,3890,4,6,443,51485,24,7952,0,0
7068,7068,4,6,443,13804,2,80,0,0
4525,4578,4,6,5120,443,4,216,0,0
4118,4718,4,6,80,34747,409,21480,0,0
2520,2921,4,6,60677,443,6,684,0,0
2199,2925,4,1,0,0,2,216,0,0
6803,6836,4,6,22586,443,6,710,4,906
4042,4234,4,6,443,1031,10,8365,0,0
6280,6311,4,6,22393,443,6,774,4,970
-7297,1845,4,6,52707,443,10,3163,8,1723
-151015,4819,4,1,0,0,8,708,0,0
3646,6429,4,6,26665,443,3,614,0,0
2417,4726,4,6,443,49328,27,5002,0,0
784,1557,4,6,443,64033,30,5134,0,0
1847,1880,4,6,21414,443,6,646,4,906
4128,5529,4,6,51345,3389,8,1652,0,0
6497,6519,4,6,443,61820,2,112,0,0
6628,6747,4,6,443,54588,10,7444,0,0
6662,6704,4,6,53,33143,4,1146,0,0
3919,3956,4,6,60078,53838,7,5755,0,0
2295,3365,4,6,443,43351,10,6174,0,0
3810,3860,4,6,443,21806,9,5385,12,1048
-3003,2826,4,6,62592,443,13,1442,0,0
-4744,2049,4,17,35571,61439,3,144,0,0
3008,3035,6,6,53,60774,4,896,6,452
-16601,6079,4,6,60348,80,10,1722,0,0
1685,1905,4,6,443,50595,13,7066,0,0
4548,5321,4,6,55754,443,12,1553,0,0
6317,6535,4,6,443,20358,10,7834,0,0
1789,3162,4,6,53048,3389,8,1588,0,0
7478,7579,4,6,53,43427,2,92,0,0
4885,5131,4,6,49552,443,20,1863,19,11227
1107,1276,4,6,443,55912,11,7113,0,0
5328,5552,4,6,57474,443,13,2430,0,0
1697,2168,4,6,443,50329,191,271487,0,0
-19530,2029,4,6,59483,443,1697,69127,3335,4976797
2949,3184,6,6,443,65226,263,24732,0,0
5238,5301,4,6,37844,80,4,526,3,757
-22787,2633,4,6,443,56160,15,7566,0,0
-26442,3128,6,6,443,43414,10,929,0,0
4550,5222,4,6,443,44718,5,1755,0,0
3964,4067,4,6,80,23652,3,339,0,0
6675,6740,4,6,443,58317,5,4438,0,0
2317,3104,6,6,443,54148,11,3769,0,0
1448,1958,4,6,443,42664,6,2808,0,0
-4410,631,4,6,30754,443,3,168,0,0
4059,4652,6,6,443,63569,62,71106,0,0
1617,2459,6,6,443,65224,283,27185,0,0
4272,4321,6,6,443,50402,6,1229,0,0
746,883,4,6,443,58883,10,8612,0,0
4759,5529,6,6,443,63571,162,181211,0,0
4949,5005,6,6,443,59349,4,1126,0,0
2185,2276,6,6,443,55323,11,1364,0,0
1102,1226,4,6,443,58908,10,8148,0,0
6259,6310,4,6,37974,22,7,370,5,1356
-209114,7884,4,6,443,58351,8,1144,0,0
-2685,4605,6,6,443,14902,19,9039,0,0
1163,1174,4,6,59791,443,3,553,2,632
4194,4355,4,6,53,2354,2,92,0,0
5388,5544,4,6,443,41652,9,5277,0,0
-57659,3728,6,6,443,51102,59,12727,0,0
-26739,3218,4,6,443,61081,3,163,0,0
-420,4597,4,6,61622,5938,3,168,0,0
4703,4779,6,6,443,59653,10,2443,0,0
996,6023,4,6,56396,5938,3,168,0,0
3263,3263,4,6,443,38642,2,80,0,0
1082,1410,6,6,443,47596,10,7713,13,2821
4491,4811,4,6,443,26198,22,7150,0,0
1248,1613,6,6,58366,443,17,2720,13,6736
1016,1933,4,6,9089,443,9,1168,0,0
5031,5729,4,6,443,17191,10,5317,0,0
5886,5953,6,6,443,53423,57,64528,0,0
5672,5770,6,6,443,58737,7,1242,10,2240
1700,5808,6,6,443,56668,3,1006,0,0
4357,5461,4,6,11136,443,14,2164,22,6983
-2460,4604,6,6,443,14903,11,6345,0,0
-5541,3724,4,17,62297,6881,3,144,0,0
-25153,5597,4,6,443,61107,2,92,0,0
-8064,6734,6,6,443,64884,1,99,9,1093
4460,4658,4,6,80,59420,2,232,0,0
-303,4750,4,6,65267,443,9,1887,0,0
-1489,3551,4,6,49571,5938,3,168,0,0
-13997,6753,4,6,443,59385,27,10298,26,8497
-25913,4173,4,6,9676,443,18,7845,0,0
7671,7813,4,6,53,30338,2,92,0,0
2196,2632,4,6,443,59254,9,5277,0,0
5054,5286,4,6,443,29404,12,7233,0,0
2340,2487,4,6,443,61002,7,4092,0,0
-534,4489,4,6,63951,5938,3,168,0,0
5359,5386,4,6,443,52986,2,255,0,0
896,984,6,17,50375,443,5,2374,8,2882
3653,3753,4,6,53,30451,2,92,0,0
4233,4703,4,17,25849,35374,4,260,3,144
-3651,6258,4,6,56976,443,19,1998,157,212935
4168,4432,4,6,51761,1337,2,88,2,80
-12182,3962,4,6,21477,443,26,6246,0,0
37332,37395,6,6,57984,53,2,247,1,175
-2717,2310,4,6,56147,443,3,168,0,0
-18176,1823,4,1,0,0,43,3612,0,0
-270,4761,4,6,57358,5938,3,168,0,0
5378,7647,6,6,50224,443,47,5692,64,51372
37298,37364,6,6,57980,53,2,247,1,175
3177,3276,4,6,53,40105,2,92,0,0
37395,38484,6,6,57984,53,2,247,1,175
31326,31340,6,6,53,17264,1,207,2,221
-751,4277,4,6,55850,5938,3,168,0,0
931,1362,4,6,443,35472,14,10289,0,0
3434,8454,4,6,49685,5938,3,168,0,0
-27171,3877,6,58,0,0,12,1440,0,0
2025,2232,6,6,443,57523,16,12048,0,0
7174,7506,4,6,443,59367,9,3473,0,0
3628,4608,6,17,53670,443,15,7084,14,6798
4401,4416,6,6,443,50403,4,885,0,0
6061,6755,4,6,443,62694,10,7211,0,0
5786,5947,6,6,61995,5228,9,1354,13,8111
7575,7605,4,6,443,28070,4,247,0,0
2264,2486,6,6,443,65225,51,9009,0,0
1462,1470,6,6,443,11293,2,152,0,0
8023,8299,4,6,443,48472,12,4630,0,0
-2730,2289,4,6,52195,5938,3,168,0,0
7860,7922,4,17,53,47980,1,130,1,157
-1925,3116,4,6,10000,5938,3,168,0,0
6761,6763,4,6,56996,443,2,80,0,0
6323,6334,6,6,443,37914,2,152,0,0
3218,3385,4,6,443,61045,7,4092,0,0
-11065,5346,4,6,443,54571,26,7825,0,0
3741,3919,4,6,443,44588,11,4491,0,0
3934,4094,4,6,443,58600,11,5480,0,0
1065,2445,4,6,50744,3389,8,1668,0,0
1874,2001,6,6,38440,443,13,3202,9,3961
3117,4425,4,6,31223,8844,9,1526,7,1885
-14213,5395,4,6,57318,443,2,81,0,0
-12827,4035,4,6,443,63679,9,7481,0,0
4317,4339,4,6,6001,541,2,285,0,0
2885,3049,4,6,53,60308,2,92,0,0
6046,6214,6,6,443,43199,3,1110,0,0
-13818,2277,4,6,18857,443,3,1325,0,0
37364,38500,6,6,57980,53,2,247,1,175
1675,6137,4,6,38318,5000,7,721,6,1073
4797,6188,6,6,443,63570,9,1112,0,0
38484,38518,6,6,57984,53,2,247,1,175
3238,3841,4,17,39797,30303,4,686,0,0
-6319,3842,4,6,17362,443,14,3709,0,0
6742,6742,4,6,443,22294,2,80,0,0
6709,7919,4,6,24963,3500,11,1900,0,0
5700,6935,4,6,443,50592,215,305428,0,0
38518,38842,6,6,57984,53,2,247,1,175
3653,3788,6,6,443,40914,6,5290,0,0
7595,7731,4,6,53,45159,3,132,0,0
6974,7445,4,6,7815,1337,5,280,4,172
38500,38790,6,6,57980,53,2,247,1,175
-6811,3595,4,6,52682,443,11,1789,0,0
38842,38872,6,6,57984,53,2,247,1,175
38790,38903,6,6,57980,53,2,247,1,175
7943,8042,4,6,443,21165,6,6088,0,0
4301,4465,4,6,53,40176,2,92,0,0
7479,7580,4,6,53,49676,2,92,0,0
194,7521,4,6,80,49879,4,176,0,0
-2406,919,4,6,80,14958,3,132,0,0
37812,38123,4,17,53,80,3,3644,1,59
-618,6684,4,6,80,13045,4,176,0,0
-849,-849,4,1,0,0,1,84,0,0
3413,6884,4,6,80,29953,3,132,0,0
368,7885,4,6,80,55339,4,176,0,0
-2013,5120,4,6,80,43064,4,176,0,0
-827,6684,4,6,80,56576,4,176,0,0
38128,38243,4,17,53,80,3,4156,1,59
1168,8285,4,6,80,22533,4,176,0,0
38247,38363,4,17,53,80,3,3934,1,59
-1510,5520,4,6,80,55797,4,176,0,0
2710,5720,4,6,80,46773,3,132,0,0
38367,38429,4,17,53,80,3,3886,1,59
-339,7085,4,6,80,48975,4,176,0,0
4989,8121,4,6,80,40480,3,132,0,0
38434,38487,4,17,53,80,3,4072,1,59
5151,5151,4,17,40691,53,1,74,1,161
4568,7721,4,6,80,50155,3,132,0,0
284,3320,4,6,80,59799,3,132,0,0
38491,38602,4,17,53,80,3,4065,1,59
38606,38659,4,17,53,80,3,4011,1,59
38664,38717,4,17,53,80,3,4149,1,59
38721,38774,4,17,53,80,3,4156,1,59
3944,4057,4,1,0,0,3,516,0,0
32127,38604,4,6,14260,53,2,183,2,374
36554,36585,4,6,14260,53,2,181,0,0
38779,38832,4,17,53,80,3,3934,1,59
8153,8157,4,17,27970,53,1,59,3,3796
-22621,-22621,4,6,61279,8089,1,44,0,0
38836,39152,4,17,53,80,3,4086,1,59
-33854,538,6,6,443,61975,12366,15343828,0,0
1864,2201,4,6,443,59622,9,7132,0,0
-926,6707,4,6,58379,80,24,4360,36,42821
-8166,6668,6,6,57508,443,6,566,4,291
36061,37005,6,6,53,54466,2,350,2,247
7344,7437,4,6,33020,443,12,1328,10,5717
3615,4160,4,6,443,63591,9,6706,0,0
3092,3967,4,6,443,50734,17,7729,0,0
7503,7678,6,6,443,57722,2,132,11,1662
3974,4078,4,6,443,59320,9,4312,0,0
6470,6570,4,6,53,8616,2,92,0,0
-26835,1618,6,6,443,52038,14,2897,31,10876
37005,38061,6,6,54466,53,2,247,1,175
3927,4320,4,6,42048,443,7,736,0,0
1152,1333,4,6,443,51806,11,7112,0,0
2093,2148,6,6,80,55407,3,412,0,0
-44411,3106,4,6,443,57531,9,4885,0,0
-918,4098,4,6,38502,5938,3,168,0,0
-1767,6140,6,6,50283,5228,3,181,2,132
3296,3359,6,6,443,55267,6,5122,16,3971
36791,36892,6,6,54464,53,2,247,2,350
-799,7058,4,6,443,55131,12,7153,0,0
5871,6573,4,6,443,61236,8,5653,0,0
4318,4375,4,6,8883,60054,2,149,0,0
3186,3291,4,6,53,36638,2,92,0,0
2521,7570,6,6,64094,5938,3,228,0,0
7668,7783,4,6,443,53188,9,3472,0,0
3695,3834,4,6,51771,443,2,80,0,0
2299,3704,4,6,59935,3389,8,1604,0,0
7015,7596,4,6,443,46944,8,7236,0,0
3695,3834,4,6,51770,443,2,80,0,0
37126,37130,6,6,54462,53,2,247,0,0
-2526,4900,4,6,443,56898,10,8387,0,0
-2735,2294,4,6,49154,5938,10,4579,0,0
36892,38260,6,6,54464,53,2,247,1,175
2526,2608,6,17,51927,443,8,2572,9,3079
-3327,1733,4,6,52936,443,56,25193,0,0
37249,38366,6,6,54462,53,2,247,2,350
2553,2600,6,6,443,52738,7,2118,0,0
-16869,2630,4,1,0,0,42,3528,0,0
38365,38427,6,6,54462,53,2,247,1,175
3316,3596,4,6,443,61052,8,5654,0,0
-31466,4875,4,6,443,50212,12,7870,0,0
37372,37406,6,6,34074,53,2,247,2,350
-17830,1138,4,6,8883,56459,7,280,0,0
38426,38463,6,6,54462,53,2,247,1,175
316,5348,4,6,50112,5938,3,168,0,0
36368,38490,6,6,34078,53,2,247,2,350
3990,4046,6,6,443,44600,9,2836,0,0
